time_window,zone_id,actual,predicted,error
2025-10-11 01:00:00,Z001,3.0,1.3442029923878167,1.6557970076121833
2025-10-11 01:00:00,Z019,2.0,1.2325425699836565,0.7674574300163435
2025-10-11 01:00:00,Z025,1.0,1.2687067590068906,-0.26870675900689056
2025-10-11 01:00:00,Z024,3.0,1.2440812467123321,1.7559187532876679
2025-10-11 01:00:00,Z003,3.0,1.2280356563170103,1.7719643436829897
2025-10-11 01:00:00,Z016,1.0,1.2565160886150804,-0.25651608861508035
2025-10-11 01:00:00,Z006,3.0,1.2760461592955903,1.7239538407044097
2025-10-11 01:00:00,Z002,1.0,1.2587469500104789,-0.25874695001047887
2025-10-11 01:00:00,Z020,1.0,1.2840826577780386,-0.28408265777803865
2025-10-11 01:00:00,Z004,1.0,1.462391554204646,-0.46239155420464595
2025-10-11 01:00:00,Z014,0.0,1.4736650388480672,-1.4736650388480672
2025-10-11 01:00:00,Z008,2.0,1.5433814322993282,0.4566185677006718
2025-10-11 01:00:00,Z022,1.0,1.5008346102723837,-0.5008346102723837
2025-10-11 01:00:00,Z011,2.0,1.8826454644419417,0.1173545355580583
2025-10-11 01:00:00,Z010,1.0,1.8601178061847954,-0.8601178061847954
2025-10-11 01:00:00,Z017,3.0,2.4312999163523887,0.5687000836476113
2025-10-11 01:00:00,Z013,0.0,2.396530908217332,-2.396530908217332
2025-10-11 01:30:00,Z024,7.0,2.613716690775917,4.386283309224083
2025-10-11 01:30:00,Z015,1.0,2.615399536322878,-1.6153995363228781
2025-10-11 01:30:00,Z019,2.0,2.7133387233369795,-0.7133387233369795
2025-10-11 01:30:00,Z023,3.0,2.4085297770461516,0.5914702229538484
2025-10-11 01:30:00,Z018,0.0,2.0203252557454454,-2.0203252557454454
2025-10-11 01:30:00,Z012,2.0,2.11994378402149,-0.11994378402149009
2025-10-11 01:30:00,Z016,7.0,1.881188590414269,5.1188114095857316
2025-10-11 01:30:00,Z004,3.0,1.9065591674061861,1.0934408325938139
2025-10-11 01:30:00,Z008,2.0,2.125469257141692,-0.12546925714169221
2025-10-11 01:30:00,Z022,1.0,1.411422084786421,-0.41142208478642095
2025-10-11 01:30:00,Z021,1.0,0.7589468387983664,0.24105316120163356
2025-10-11 01:30:00,Z002,2.0,0.5709916530105281,1.4290083469894719
2025-10-11 01:30:00,Z010,2.0,0.6404797402632281,1.359520259736772
2025-10-11 01:30:00,Z017,0.0,0.6196369340138628,-0.6196369340138628
2025-10-11 01:30:00,Z013,0.0,0.6780161244100116,-0.6780161244100116
2025-10-11 01:30:00,Z020,1.0,0.5914646728251489,0.4085353271748511
2025-10-11 01:30:00,Z001,0.0,0.4365149949756641,-0.4365149949756641
2025-10-11 01:30:00,Z007,0.0,0.21109635507957805,-0.21109635507957805
2025-10-11 01:30:00,Z011,1.0,0.2568536354052738,0.7431463645947263
2025-10-11 01:30:00,Z005,0.0,0.2744018158084785,-0.2744018158084785
2025-10-11 01:30:00,Z006,3.0,0.5330709319521433,2.4669290680478566
2025-10-11 01:30:00,Z025,2.0,0.8355690126031663,1.1644309873968337
2025-10-11 01:30:00,Z009,4.0,1.9028853050347456,2.0971146949652546
2025-10-11 01:30:00,Z014,1.0,1.9733533171980955,-0.9733533171980955
2025-10-11 01:30:00,Z003,5.0,5.667377106330049,-0.6673771063300489
2025-10-11 02:00:00,Z013,8.0,5.674102213727584,2.3258977862724164
2025-10-11 02:00:00,Z022,1.0,2.0489504977876605,-1.0489504977876605
2025-10-11 02:00:00,Z011,5.0,1.6502953279222812,3.349704672077719
2025-10-11 02:00:00,Z020,2.0,4.1074655713787,-2.1074655713787003
2025-10-11 02:00:00,Z009,3.0,2.1305156776806236,0.8694843223193764
2025-10-11 02:00:00,Z006,1.0,1.583429811687129,-0.583429811687129
2025-10-11 02:00:00,Z003,0.0,1.4800379718457495,-1.4800379718457495
2025-10-11 02:00:00,Z002,0.0,1.226287160948314,-1.226287160948314
2025-10-11 02:00:00,Z001,2.0,1.177682717459531,0.822317282540469
2025-10-11 02:00:00,Z018,1.0,1.6628820560462512,-0.6628820560462512
2025-10-11 02:00:00,Z015,1.0,1.2835426441843532,-0.28354264418435315
2025-10-11 02:00:00,Z005,1.0,1.3074748344017855,-0.30747483440178547
2025-10-11 02:00:00,Z024,0.0,1.2713552191194266,-1.2713552191194266
2025-10-11 02:00:00,Z017,0.0,1.2829915921029833,-1.2829915921029833
2025-10-11 02:00:00,Z016,1.0,1.2540954016563741,-0.2540954016563741
2025-10-11 02:00:00,Z012,1.0,1.480789636592716,-0.480789636592716
2025-10-11 02:00:00,Z021,0.0,1.4774162718495003,-1.4774162718495003
2025-10-11 02:00:00,Z004,0.0,1.4869767240588645,-1.4869767240588645
2025-10-11 02:00:00,Z025,1.0,1.7317734693505211,-0.7317734693505211
2025-10-11 02:00:00,Z019,4.0,1.8430478152831689,2.156952184716831
2025-10-11 02:00:00,Z023,1.0,1.8903732539543472,-0.8903732539543472
2025-10-11 02:00:00,Z014,0.0,2.3975962167775107,-2.3975962167775107
2025-10-11 02:00:00,Z008,3.0,2.443935261606874,0.5560647383931259
2025-10-11 02:00:00,Z010,4.0,2.680210521692352,1.3197894783076478
2025-10-11 02:00:00,Z007,3.0,2.7699979466933597,0.23000205330664025
2025-10-11 02:30:00,Z009,4.0,2.4083428915621643,1.5916571084378357
2025-10-11 02:30:00,Z016,2.0,2.3549339129610294,-0.3549339129610294
2025-10-11 02:30:00,Z004,2.0,2.128168723867497,-0.12816872386749711
2025-10-11 02:30:00,Z014,3.0,2.0048140728207304,0.9951859271792696
2025-10-11 02:30:00,Z017,6.0,1.8370795022200306,4.16292049777997
2025-10-11 02:30:00,Z024,5.0,2.338976373496227,2.661023626503773
2025-10-11 02:30:00,Z022,2.0,4.2758179888176375,-2.2758179888176375
2025-10-11 02:30:00,Z008,1.0,1.5255071477203241,-0.5255071477203241
2025-10-11 02:30:00,Z015,0.0,0.6086076798714687,-0.6086076798714687
2025-10-11 02:30:00,Z012,2.0,0.5652364543046711,1.434763545695329
2025-10-11 02:30:00,Z005,0.0,0.5873078561276023,-0.5873078561276023
2025-10-11 02:30:00,Z018,0.0,0.6612299285887588,-0.6612299285887588
2025-10-11 02:30:00,Z025,1.0,0.3763601796163536,0.6236398203836464
2025-10-11 02:30:00,Z010,0.0,0.4167435546409784,-0.4167435546409784
2025-10-11 02:30:00,Z007,0.0,0.2459589539719571,-0.2459589539719571
2025-10-11 02:30:00,Z023,0.0,0.1954235006836565,-0.1954235006836565
2025-10-11 02:30:00,Z002,0.0,0.10920524269097488,-0.10920524269097488
2025-10-11 02:30:00,Z011,0.0,0.403883036177993,-0.403883036177993
2025-10-11 02:30:00,Z020,0.0,0.2132111631670757,-0.2132111631670757
2025-10-11 02:30:00,Z003,0.0,0.361958366755931,-0.361958366755931
2025-10-11 02:30:00,Z001,2.0,0.3678846485675374,1.6321153514324627
2025-10-11 02:30:00,Z021,2.0,1.6374047509647582,0.36259524903524176
2025-10-11 02:30:00,Z019,7.0,4.376802745521366,2.623197254478634
2025-10-11 02:30:00,Z006,4.0,6.159401345742047,-2.1594013457420473
2025-10-11 02:30:00,Z013,1.0,2.4549113671883958,-1.4549113671883958
2025-10-11 03:00:00,Z004,1.0,2.4502946928415996,-1.4502946928415996
2025-10-11 03:00:00,Z023,4.0,2.405362500737561,1.594637499262439
2025-10-11 03:00:00,Z025,1.0,2.029970170720168,-1.0299701707201678
2025-10-11 03:00:00,Z011,2.0,1.4054241778650785,0.5945758221349215
2025-10-11 03:00:00,Z018,1.0,1.3509954651065879,-0.35099546510658786
2025-10-11 03:00:00,Z005,2.0,1.2050004143105768,0.7949995856894232
2025-10-11 03:00:00,Z020,0.0,1.1931942045520003,-1.1931942045520003
2025-10-11 03:00:00,Z012,1.0,1.2332277776605374,-0.23322777766053737
2025-10-11 03:00:00,Z014,1.0,1.2105291814902943,-0.21052918149029431
2025-10-11 03:00:00,Z015,3.0,1.2552155266102225,1.7447844733897775
2025-10-11 03:00:00,Z003,2.0,1.2454252924423646,0.7545747075576354
2025-10-11 03:00:00,Z008,2.0,1.2364212769823775,0.7635787230176225
2025-10-11 03:00:00,Z002,1.0,1.235098825292632,-0.23509882529263204
2025-10-11 03:00:00,Z024,2.0,1.4566804554836161,0.5433195445163839
2025-10-11 03:00:00,Z022,2.0,1.4383666883763695,0.5616333116236305
2025-10-11 03:00:00,Z016,1.0,1.472900716980428,-0.472900716980428
2025-10-11 03:00:00,Z006,3.0,1.4777320543798427,1.5222679456201573
2025-10-11 03:00:00,Z019,1.0,1.8359684331023687,-0.8359684331023687
2025-10-11 03:00:00,Z009,2.0,1.8790026760086076,0.1209973239913924
2025-10-11 03:00:00,Z007,3.0,2.3519205287365077,0.6480794712634923
2025-10-11 03:00:00,Z013,2.0,2.353331117011506,-0.3533311170115061
2025-10-11 03:00:00,Z017,2.0,2.611064227057777,-0.6110642270577769
2025-10-11 03:00:00,Z010,2.0,2.59915175077941,-0.5991517507794102
2025-10-11 03:00:00,Z001,4.0,2.39855822571236,1.6014417742876401
2025-10-11 03:00:00,Z021,1.0,2.40149647998256,-1.4014964799825602
2025-10-11 03:30:00,Z015,0.0,2.050574746238834,-2.050574746238834
2025-10-11 03:30:00,Z014,4.0,2.039344935056951,1.9606550649430492
2025-10-11 03:30:00,Z010,1.0,1.7980469752588346,-0.7980469752588346
2025-10-11 03:30:00,Z019,5.0,1.9112644216236032,3.088735578376397
2025-10-11 03:30:00,Z020,1.0,1.4350369076574172,-0.4350369076574172
2025-10-11 03:30:00,Z024,1.0,1.0832320287185062,-0.08323202871850621
2025-10-11 03:30:00,Z005,1.0,0.6496253555140205,0.35037464448597955
2025-10-11 03:30:00,Z007,0.0,0.6943788747556542,-0.6943788747556542
2025-10-11 03:30:00,Z025,0.0,0.6170839065801591,-0.6170839065801591
2025-10-11 03:30:00,Z009,0.0,0.37433007528246987,-0.37433007528246987
2025-10-11 03:30:00,Z001,0.0,0.20707434352987478,-0.20707434352987478
2025-10-11 03:30:00,Z003,0.0,0.2072376988488424,-0.2072376988488424
2025-10-11 03:30:00,Z011,0.0,0.09209409803866542,-0.09209409803866542
2025-10-11 03:30:00,Z006,0.0,0.0850620188423604,-0.0850620188423604
2025-10-11 03:30:00,Z022,0.0,0.09220001825477292,-0.09220001825477292
2025-10-11 03:30:00,Z008,0.0,0.09220001825477292,-0.09220001825477292
2025-10-11 03:30:00,Z016,0.0,0.15981927259392525,-0.15981927259392525
2025-10-11 03:30:00,Z012,0.0,0.15981927259392525,-0.15981927259392525
2025-10-11 03:30:00,Z021,1.0,0.31284694859871026,0.6871530514012898
2025-10-11 03:30:00,Z013,0.0,0.5261981397852644,-0.5261981397852644
2025-10-11 03:30:00,Z017,1.0,0.9144067255446531,0.08559327445534692
2025-10-11 03:30:00,Z004,0.0,1.1525741000535925,-1.1525741000535925
2025-10-11 03:30:00,Z023,1.0,1.7023056165088872,-0.7023056165088872
2025-10-11 03:30:00,Z018,1.0,1.7453059588919522,-0.7453059588919522
2025-10-11 03:30:00,Z002,1.0,1.807435545655607,-0.807435545655607
2025-10-11 04:00:00,Z001,2.0,1.821738277165669,0.17826172283433106
2025-10-11 04:00:00,Z011,3.0,1.2126710743214861,1.7873289256785139
2025-10-11 04:00:00,Z017,0.0,1.2290526053747677,-1.2290526053747677
2025-10-11 04:00:00,Z009,2.0,1.0660846573048786,0.9339153426951214
2025-10-11 04:00:00,Z020,0.0,1.0595204925376307,-1.0595204925376307
2025-10-11 04:00:00,Z016,1.0,1.0671488695676894,-0.0671488695676894
2025-10-11 04:00:00,Z023,0.0,1.1087560579358309,-1.1087560579358309
2025-10-11 04:00:00,Z003,0.0,1.0857521491842976,-1.0857521491842976
2025-10-11 04:00:00,Z002,0.0,1.1017155800464393,-1.1017155800464393
2025-10-11 04:00:00,Z013,2.0,1.05012336561287,0.9498766343871301
2025-10-11 04:00:00,Z019,1.0,1.0975097708910293,-0.0975097708910293
2025-10-11 04:00:00,Z007,0.0,1.2580624658460307,-1.2580624658460307
2025-10-11 04:00:00,Z004,3.0,1.2501569591315873,1.7498430408684127
2025-10-11 04:00:00,Z014,4.0,1.265544750956204,2.734455249043796
2025-10-11 04:00:00,Z022,1.0,1.3435540643642785,-0.3435540643642785
2025-10-11 04:00:00,Z021,1.0,1.6239825501797458,-0.6239825501797458
2025-10-11 04:00:00,Z025,0.0,1.6051674202393913,-1.6051674202393913
2025-10-11 04:00:00,Z010,1.0,2.0444001169148125,-1.0444001169148125
2025-10-11 04:00:00,Z015,2.0,2.0511448727656716,-0.05114487276567159
2025-10-11 04:00:00,Z005,4.0,2.2825913589842335,1.7174086410157665
2025-10-11 04:00:00,Z024,1.0,2.3124277975893923,-1.3124277975893923
2025-10-11 04:00:00,Z018,1.0,2.098126149426253,-1.0981261494262529
2025-10-11 04:00:00,Z012,2.0,2.121712196981145,-0.12171219698114522
2025-10-11 04:00:00,Z008,1.0,1.802165619189147,-0.8021656191891471
2025-10-11 04:00:00,Z006,0.0,1.8107042336383918,-1.8107042336383918
2025-10-11 04:30:00,Z023,2.0,1.6004421947896943,0.3995578052103057
2025-10-11 04:30:00,Z002,1.0,1.5559400884791956,-0.5559400884791956
2025-10-11 04:30:00,Z019,1.0,1.1290606695296952,-0.1290606695296952
2025-10-11 04:30:00,Z011,1.0,0.9684070119217117,0.03159298807828825
2025-10-11 04:30:00,Z003,1.0,0.6948974889217102,0.3051025110782898
2025-10-11 04:30:00,Z001,0.0,0.4962603408260035,-0.4962603408260035
2025-10-11 04:30:00,Z012,0.0,0.4575134562794108,-0.4575134562794108
2025-10-11 04:30:00,Z004,0.0,0.3539244085556512,-0.3539244085556512
2025-10-11 04:30:00,Z006,0.0,0.20249520427448722,-0.20249520427448722
2025-10-11 04:30:00,Z025,0.0,0.17836147849993825,-0.17836147849993825
2025-10-11 04:30:00,Z007,0.0,0.09156101705476917,-0.09156101705476917
2025-10-11 04:30:00,Z020,0.0,0.08472091264049567,-0.08472091264049567
2025-10-11 04:30:00,Z005,0.0,0.09185891205290818,-0.09185891205290818
2025-10-11 04:30:00,Z010,0.0,0.09185891205290818,-0.09185891205290818
2025-10-11 04:30:00,Z013,0.0,0.1596384835750119,-0.1596384835750119
2025-10-11 04:30:00,Z021,0.0,0.1596384835750119,-0.1596384835750119
2025-10-11 04:30:00,Z018,0.0,0.3119336667653414,-0.3119336667653414
2025-10-11 04:30:00,Z009,0.0,0.33348173750953297,-0.33348173750953297
2025-10-11 04:30:00,Z014,0.0,0.8216169208665741,-0.8216169208665741
2025-10-11 04:30:00,Z008,1.0,0.8365987641068026,0.16340123589319744
2025-10-11 04:30:00,Z017,1.0,1.5369582445436025,-0.5369582445436025
2025-10-11 04:30:00,Z015,0.0,1.7138894257384443,-1.7138894257384443
2025-10-11 04:30:00,Z022,1.0,1.7155628102741765,-0.7155628102741765
2025-10-11 04:30:00,Z016,3.0,1.7207644875735713,1.2792355124264287
2025-10-11 04:30:00,Z024,3.0,1.2190949673769702,1.7809050326230298
2025-10-11 05:00:00,Z020,1.0,1.2356941347794914,-0.23569413477949142
2025-10-11 05:00:00,Z011,1.0,1.0769469599734363,-0.07694695997343626
2025-10-11 05:00:00,Z010,1.0,1.0650331601780656,-0.0650331601780656
2025-10-11 05:00:00,Z006,0.0,1.0799136057023857,-1.0799136057023857
2025-10-11 05:00:00,Z017,0.0,1.091371050347203,-1.091371050347203
2025-10-11 05:00:00,Z022,2.0,1.0526822723123879,0.9473177276876121
2025-10-11 05:00:00,Z002,1.0,1.0925017139002602,-0.09250171390026019
2025-10-11 05:00:00,Z012,1.0,1.1172165080541803,-0.11721650805418027
2025-10-11 05:00:00,Z003,1.0,1.0982786061476664,-0.09827860614766637
2025-10-11 05:00:00,Z001,0.0,1.2522042505008146,-1.2522042505008146
2025-10-11 05:00:00,Z008,3.0,1.2518689865433392,1.7481310134566608
2025-10-11 05:00:00,Z004,0.0,1.2861210211538872,-1.2861210211538872
2025-10-11 05:00:00,Z014,0.0,1.2969005478860869,-1.2969005478860869
2025-10-11 05:00:00,Z007,4.0,1.5941332557786372,2.405866744221363
2025-10-11 05:00:00,Z016,1.0,1.5944544957609423,-0.5944544957609423
2025-10-11 05:00:00,Z015,4.0,2.0703561951824963,1.9296438048175037
2025-10-11 05:00:00,Z018,0.0,2.0857610587046236,-2.0857610587046236
2025-10-11 05:00:00,Z013,2.0,2.386748997694993,-0.38674899769499316
2025-10-11 05:00:00,Z025,0.0,2.3243789414014113,-2.3243789414014113
2025-10-11 05:00:00,Z024,2.0,2.072372797548117,-0.07237279754811698
2025-10-11 05:00:00,Z021,2.0,2.089427684375845,-0.08942768437584503
2025-10-11 05:00:00,Z019,4.0,1.8206036879126168,2.179396312087383
2025-10-11 05:00:00,Z009,4.0,1.822908608839514,2.177091391160486
2025-10-11 05:00:00,Z005,1.0,1.609493212648106,-0.6094932126481061
2025-10-11 05:00:00,Z023,2.0,1.6130973580490677,0.38690264195093227
2025-10-11 05:30:00,Z018,2.0,1.0695006792768627,0.9304993207231373
2025-10-11 05:30:00,Z001,1.0,1.0683186604363866,-0.06831866043638657
2025-10-11 05:30:00,Z007,1.0,0.6192451918730772,0.38075480812692275
2025-10-11 05:30:00,Z019,1.0,0.5168512451337619,0.4831487548662381
2025-10-11 05:30:00,Z014,1.0,0.49827092814819085,0.5017290718518091
2025-10-11 05:30:00,Z009,1.0,0.6047523436771007,0.39524765632289927
2025-10-11 05:30:00,Z010,0.0,0.3719792698907885,-0.3719792698907885
2025-10-11 05:30:00,Z024,0.0,0.3758571323002989,-0.3758571323002989
2025-10-11 05:30:00,Z015,0.0,0.3146584724158648,-0.3146584724158648
2025-10-11 05:30:00,Z002,0.0,0.1222978753328201,-0.1222978753328201
2025-10-11 05:30:00,Z025,0.0,0.12747427587499785,-0.12747427587499785
2025-10-11 05:30:00,Z005,0.0,0.10808012610236009,-0.10808012610236009
2025-10-11 05:30:00,Z006,1.0,0.27974312360911424,0.7202568763908858
2025-10-11 05:30:00,Z012,2.0,0.4178387567666928,1.5821612432333072
2025-10-11 05:30:00,Z008,4.0,1.6207688990732512,2.3792311009267486
2025-10-11 05:30:00,Z022,3.0,2.0781213780773773,0.9218786219226227
2025-10-11 05:30:00,Z017,4.0,5.627777945977473,-1.6277779459774733
2025-10-11 05:30:00,Z021,3.0,5.619903021408007,-2.619903021408007
2025-10-11 05:30:00,Z016,1.0,1.7438473492472768,-0.7438473492472768
2025-10-11 05:30:00,Z013,2.0,1.8098958443583535,0.1901041556416465
2025-10-11 05:30:00,Z004,0.0,2.036273322447673,-2.036273322447673
2025-10-11 05:30:00,Z003,4.0,2.166601260379873,1.8333987396201268
2025-10-11 05:30:00,Z020,0.0,1.392725064225041,-1.392725064225041
2025-10-11 05:30:00,Z023,2.0,1.4247242134585114,0.5752757865414886
2025-10-11 05:30:00,Z011,1.0,1.1855816113182636,-0.18558161131826356
2025-10-11 06:00:00,Z018,1.0,1.2099879935684212,-0.20998799356842124
2025-10-11 06:00:00,Z020,1.0,1.2367347516056815,-0.23673475160568147
2025-10-11 06:00:00,Z008,0.0,1.20191438203312,-1.20191438203312
2025-10-11 06:00:00,Z001,1.0,1.2409664076710916,-0.24096640767109156
2025-10-11 06:00:00,Z002,2.0,1.2699331114830295,0.7300668885169705
2025-10-11 06:00:00,Z022,3.0,1.2587724830378144,1.7412275169621856
2025-10-11 06:00:00,Z003,2.0,1.2694535901007429,0.7305464098992571
2025-10-11 06:00:00,Z024,4.0,1.478757204489146,2.521242795510854
2025-10-11 06:00:00,Z013,2.0,1.5368752921679676,0.4631247078320324
2025-10-11 06:00:00,Z006,1.0,1.56246440662928,-0.5624644066292801
2025-10-11 06:00:00,Z017,1.0,1.5062772382313658,-0.5062772382313658
2025-10-11 06:00:00,Z010,2.0,1.8644940829301277,0.13550591706987225
2025-10-11 06:00:00,Z007,3.0,1.9101414381037323,1.0898585618962677
2025-10-11 06:00:00,Z016,1.0,2.3937263430341256,-1.3937263430341256
2025-10-11 06:00:00,Z005,1.0,2.4329517447111084,-1.4329517447111084
2025-10-11 06:00:00,Z025,1.0,2.610278382831967,-1.6102783828319671
2025-10-11 06:00:00,Z011,4.0,2.667684485944782,1.3323155140552179
2025-10-11 06:00:00,Z014,5.0,2.355831258263553,2.644168741736447
2025-10-11 06:00:00,Z004,4.0,2.3941603631931576,1.6058396368068424
2025-10-11 06:00:00,Z021,4.0,2.198680082317019,1.801319917682981
2025-10-11 06:00:00,Z023,0.0,2.253992508221207,-2.253992508221207
2025-10-11 06:00:00,Z009,4.0,1.848484309082719,2.151515690917281
2025-10-11 06:00:00,Z015,2.0,1.791649019389921,0.20835098061007895
2025-10-11 06:00:00,Z019,1.0,1.2209601663302534,-0.2209601663302534
2025-10-11 06:00:00,Z012,3.0,1.212981948048281,1.787018051951719
2025-10-11 06:30:00,Z022,0.0,0.65927779084934,-0.65927779084934
2025-10-11 06:30:00,Z017,0.0,0.577439244286056,-0.577439244286056
2025-10-11 06:30:00,Z015,3.0,0.6931861796521223,2.3068138203478776
2025-10-11 06:30:00,Z006,0.0,0.697380793003109,-0.697380793003109
2025-10-11 06:30:00,Z001,0.0,0.4626043892101228,-0.4626043892101228
2025-10-11 06:30:00,Z008,0.0,0.3881776564734579,-0.3881776564734579
2025-10-11 06:30:00,Z018,0.0,0.12852127354859305,-0.12852127354859305
2025-10-11 06:30:00,Z007,0.0,0.25530811333026404,-0.25530811333026404
2025-10-11 06:30:00,Z005,1.0,0.4340111452529133,0.5659888547470867
2025-10-11 06:30:00,Z025,2.0,0.22366496230212585,1.7763350376978742
2025-10-11 06:30:00,Z014,1.0,0.7514683192177446,0.2485316807822554
2025-10-11 06:30:00,Z010,1.0,1.0107482537268255,-0.01074825372682553
2025-10-11 06:30:00,Z023,2.0,1.7259181877996839,0.27408181220031613
2025-10-11 06:30:00,Z009,2.0,1.7994809649695391,0.20051903503046087
2025-10-11 06:30:00,Z012,6.0,5.766325670919883,0.23367432908011665
2025-10-11 06:30:00,Z002,5.0,5.5677355793550936,-0.5677355793550936
2025-10-11 06:30:00,Z019,2.0,1.726325551724852,0.2736744482751481
2025-10-11 06:30:00,Z020,1.0,1.810487459914693,-0.810487459914693
2025-10-11 06:30:00,Z003,2.0,2.0501760633668735,-0.050176063366873525
2025-10-11 06:30:00,Z024,4.0,2.0794348671343137,1.9205651328656863
2025-10-11 06:30:00,Z021,1.0,1.4213206071488007,-0.4213206071488007
2025-10-11 06:30:00,Z004,2.0,1.3459222378667015,0.6540777621332985
2025-10-11 06:30:00,Z016,1.0,1.2252101768991466,-0.22521017689914657
2025-10-11 06:30:00,Z013,0.0,1.2135375252102483,-1.2135375252102483
2025-10-11 06:30:00,Z011,1.0,1.2337420609015812,-0.23374206090158123
2025-10-11 07:00:00,Z012,0.0,1.2214422560095815,-1.2214422560095815
2025-10-11 07:00:00,Z016,0.0,1.1985002476498179,-1.1985002476498179
2025-10-11 07:00:00,Z005,0.0,1.2202038479239201,-1.2202038479239201
2025-10-11 07:00:00,Z007,1.0,1.1981194712272274,-0.1981194712272274
2025-10-11 07:00:00,Z002,0.0,1.3198138326459838,-1.3198138326459838
2025-10-11 07:00:00,Z006,2.0,1.5115807803798382,0.48841921962016177
2025-10-11 07:00:00,Z022,1.0,1.5018639350258631,-0.5018639350258631
2025-10-11 07:00:00,Z018,0.0,1.525640099488942,-1.525640099488942
2025-10-11 07:00:00,Z003,2.0,1.5018632961042515,0.4981367038957485
2025-10-11 07:00:00,Z008,3.0,1.8703260808732156,1.1296739191267844
2025-10-11 07:00:00,Z001,0.0,1.8960220217805566,-1.8960220217805566
2025-10-11 07:00:00,Z020,2.0,2.432528506660693,-0.432528506660693
2025-10-11 07:00:00,Z013,0.0,2.3904651836296504,-2.3904651836296504
2025-10-11 07:00:00,Z019,1.0,2.6476067713468923,-1.6476067713468923
2025-10-11 07:00:00,Z024,0.0,2.680450101501536,-2.680450101501536
2025-10-11 07:00:00,Z023,5.0,2.410455713667056,2.589544286332944
2025-10-11 07:00:00,Z025,6.0,2.4134119992215832,3.5865880007784168
2025-10-11 07:00:00,Z009,1.0,2.1805612069708005,-1.1805612069708005
2025-10-11 07:00:00,Z015,1.0,2.2294223959536477,-1.2294223959536477
